"school_name","status","url","fix_plan_status","fix_plan_url"
"United Children and Families Head Start - Mt Calvary","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/United%20Childrens%20and%20Families%20Mt%20Calvary%20HS.pdf",,
"United Children and Families Head Start - Mt Zion","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/United%20Children%20and%20Families%20Mt%20Zion.pdf",,
"Urban Neighborhood Initiatives All Saints","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Urban%20Neighborhood%20Initiatives%20All%20Saints.pdf",,
"Village of Shiny Stars","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Village%20of%20Shiny%20Stars.pdf",,
"Vistas Nuevas Head Start - Cathedral of St Paul","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Vistas%20Nuevas%20Head%20Start%20-%20Cathedral%20of%20St%20Paul.pdf",,
"Vistas Nuevas Head Start - Cecil Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Cecil%20Center.pdf",,
"Vistas Nuevas Head Start - Eternal Rock","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Vistas%20Nuevas%20Head%20Start%20Eternal%20Rock.pdf",,
"Vistas Nuevas Head Start - Fiore Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Vistas%20Nuevas%20Head%20Start%20Fiore%20Center.pdf",,
"Vistas Nuevas Head Start - Hernandez Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Vistas%20Nuevas%20Head%20Start%20Hernandez%20Center.pdf",,
"Vistas Nuevas Head Start - Holy Redeemer Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Vistas%20Nuevas%20Head%20Start%20Holy%20Redeemer%20Center.pdf",,
"Vistas Nuevas Head Start - Manuel Reyes Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Vistas%20Nuevas%20Head%20Start%20Manuel%20Reyes%20Center.pdf",,
"Vistas Nuevas Head Start - St Peter and Paul","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Vistas%20Nuevas%20Head%20Start%20St.%20Peter%20and%20Paul.pdf",,
"Vistas Nuevas Head Start - St Stephen Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Vistas%20Nuevas%20Head%20Start%20St%20Stephen%20Center.pdf",,
"Vistas Nuevas Head Start - WCCC","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Vistas%20Nuevas%20Head%20Start%20WCCC.pdf",,
"Willis Wonderland Child Day Care","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Willis%20Wonderland%20Child%20Day%20Care.pdf",,
"WSU - COE Early Childhood Ctr","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/WSU%20-%20COE%20Early%20Childhood%20Ctr.pdf",,
"WSU Merrill-Palmer Child Development Lab","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/WSU%20Merrill-Palmer%20Child%20Development%20Lab.pdf",,
"Young Faith Child Day Care","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Young%20Faith%20Child%20Day%20Care.pdf",,
"Youthville","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Youthville.pdf",,
